segtype,startsec,endsec
FAN,25738.24,25739.58
OLF,25739.58,25742.2
FAN,25742.2,25743.36
OLF,25743.36,25744.17
FAN,25744.17,25745.17
FAN,25745.17,25745.77
NOF,25745.77,25753.3
OLN,25753.3,25755.48
NOF,25755.48,25757.92
OLN,25757.92,25763.65
FAN,25763.65,25764.65
OLN,25764.65,25765.84
NOF,25765.84,25766.44
OLN,25766.44,25769.34
NOF,25769.34,25770.14
OLN,25770.14,25772.86
FAN,25772.86,25773.86
OLN,25773.86,25779.22
FAN,25779.22,25780.25
OLN,25780.25,25782.46
NOF,25782.46,25784.44
OLN,25784.44,25785.37
NOF,25785.37,25786.6
OLN,25786.6,25789.73
NOF,25789.73,25790.54
OLN,25790.54,25793.18
CXN,25793.18,25794.39
OLN,25794.39,25795.66
FAN,25795.66,25796.76
OLF,25796.76,25798.53
NOF,25798.53,25799.33
OLN,25799.33,25804.75
CXN,25804.75,25805.55
OLN,25805.55,25806.6
CXN,25806.6,25807.4
FAN,25807.4,25809.53
OLF,25809.53,25810.55
CXN,25810.55,25811.59
CXN,25811.59,25812.24
CXN,25812.24,25813.07
FAN,25813.07,25814.09
OLF,25814.09,25815.32
FAN,25815.32,25815.93
OLN,25815.93,25817.48
NOF,25817.48,25818.86
FAN,25818.86,25819.86
OLN,25819.86,25822.92
FAN,25822.92,25824.92
OLN,25824.92,25826.52
OLF,25826.52,25827.54
OLN,25827.54,25830.46
CXN,25830.46,25831.26
OLN,25831.26,25832.65
NOF,25832.65,25833.73
OLN,25833.73,25835.19
NON,25835.19,25835.99
OLN,25835.99,25837.19
MAN,25837.19,25839.06
FAN,25839.06,25840.06
NOF,25840.06,25840.84
OLN,25840.84,25841.64
NOF,25841.64,25842.26
OLN,25842.26,25843.06
NOF,25843.06,25844.06
NOF,25844.06,25845.76
OLN,25845.76,25846.75
NOF,25846.75,25847.82
OLN,25847.82,25849.36
FAN,25849.36,25850.36
OLN,25850.36,25851.8
NOF,25851.8,25852.75
OLF,25852.75,25856.05
CXN,25856.05,25857.63
CXN,25857.63,25858.29
NOF,25858.29,25859.24
CXN,25859.24,25859.85
NOF,25859.85,25860.7
OLF,25860.7,25862.7
NOF,25862.7,25864.1
NOF,25864.1,25865.03
OLN,25865.03,25867.0
FAN,25867.0,25868.58
OLN,25868.58,25869.65
FAN,25869.65,25870.66
OLN,25870.66,25872.5
NOF,25872.5,25873.19
OLN,25873.19,25873.99
NOF,25873.99,25875.12
OLF,25875.12,25877.12
NOF,25877.12,25878.55
OLF,25878.55,25880.39
MAN,25880.39,25881.86
OLN,25881.86,25886.16
NOF,25886.16,25887.04
OLN,25887.04,25888.56
NON,25888.56,25889.55
OLN,25889.55,25890.55
NOF,25890.55,25891.77
OLN,25891.77,25892.6
NOF,25892.6,25893.2
OLN,25893.2,25894.34
NOF,25894.34,25896.22
OLN,25896.22,25897.02
NOF,25897.02,25898.27
OLF,25898.27,25899.08
OLN,25899.08,25900.77
MAF,25900.77,25901.59
TVN,25901.59,25902.59
TVF,25902.59,25903.86
MAF,25903.86,25904.86
NOF,25904.86,25908.59
CXN,25908.59,25910.87
CXN,25910.87,25911.98
SIL,25911.98,25913.13
CXN,25913.13,25914.88
CXN,25914.88,25915.89
SIL,25915.89,25916.79
CXN,25916.79,25917.84
CXN,25917.84,25918.9
CXF,25918.9,25920.48
OLF,25920.48,25922.45
SIL,25922.45,25923.45
NOF,25923.45,25926.01
OLN,25926.01,25927.74
MAF,25927.74,25928.8
NOF,25928.8,25929.97
CXN,25929.97,25931.14
OLN,25931.14,25933.02
CXN,25933.02,25933.84
CXN,25933.84,25934.71
FAN,25934.71,25936.19
SIL,25936.19,25936.99
FAN,25936.99,25939.47
MAF,25939.47,25940.51
NOF,25940.51,25941.52
CXN,25941.52,25942.52
CXN,25942.52,25943.47
OLN,25943.47,25945.45
CXN,25945.45,25946.41
CXN,25946.41,25947.22
NOF,25947.22,25948.19
NOF,25948.19,25949.01
MAN,25949.01,25951.78
SIL,25951.78,25952.89
NOF,25952.89,25954.4
TVN,25954.4,25955.4
OLF,25955.4,25956.21
TVN,25956.21,25957.36
TVN,25957.36,25959.8
SIL,25959.8,25961.07
CXN,25961.07,25962.13
SIL,25962.13,25963.22
CXN,25963.22,25964.15
CXN,25964.15,25964.97
SIL,25964.97,25966.19
TVF,25966.19,25967.41
TVF,25967.41,25968.68
MAN,25968.68,25970.23
OLN,25970.23,25971.48
TVF,25971.48,25972.28
CXN,25972.28,25973.57
OLN,25973.57,25975.57
CXN,25975.57,25976.37
TVN,25976.37,25979.73
TVN,25979.73,25981.04
TVF,25981.04,25982.04
TVN,25982.04,25984.5
TVF,25984.5,25985.95
TVN,25985.95,25986.91
FAN,25986.91,25988.0
TVN,25988.0,25989.04
TVN,25989.04,25990.58
TVN,25990.58,25992.28
MAN,25992.28,25993.3
TVF,25993.3,25994.11
MAN,25994.11,25997.13
SIL,25997.13,26000.16
TVN,26000.16,26001.61
TVN,26001.61,26002.82
TVN,26002.82,26003.95
TVN,26003.95,26004.98
NOF,26004.98,26005.58
TVN,26005.58,26006.54
TVN,26006.54,26007.7
TVN,26007.7,26008.51
TVN,26008.51,26010.77
TVN,26010.77,26012.13
TVN,26012.13,26013.9
TVN,26013.9,26014.74
TVN,26014.74,26015.83
TVN,26015.83,26019.26
TVN,26019.26,26020.39
TVN,26020.39,26021.2
TVN,26021.2,26022.2
TVN,26022.2,26023.01
TVN,26023.01,26024.01
TVN,26024.01,26029.51
TVN,26029.51,26032.28
TVN,26032.28,26033.28
TVN,26033.28,26035.78
TVN,26035.78,26036.8
TVN,26036.8,26037.72
TVN,26037.72,26040.4
TVN,26040.4,26050.05
TVN,26050.05,26051.05
TVN,26051.05,26053.31
TVN,26053.31,26054.15
TVN,26054.15,26056.32
TVN,26056.32,26057.32
TVN,26057.32,26059.73
TVN,26059.73,26061.07
TVN,26061.07,26062.21
TVN,26062.21,26064.57
TVN,26064.57,26065.57
TVN,26065.57,26069.38
TVN,26069.38,26070.88
TVN,26070.88,26072.91
TVN,26072.91,26073.85
TVN,26073.85,26075.28
TVN,26075.28,26076.1
TVN,26076.1,26077.14
TVN,26077.14,26078.31
TVN,26078.31,26079.63
TVN,26079.63,26080.97
TVN,26080.97,26083.67
TVN,26083.67,26084.89
TVN,26084.89,26085.69
TVN,26085.69,26086.72
TVN,26086.72,26087.63
TVN,26087.63,26088.63
TVN,26088.63,26091.03
TVN,26091.03,26092.28
TVN,26092.28,26093.08
TVN,26093.08,26094.08
TVN,26094.08,26096.25
TVN,26096.25,26097.25
TVN,26097.25,26098.05
TVN,26098.05,26100.2
TVN,26100.2,26101.27
TVN,26101.27,26102.31
TVN,26102.31,26103.26
TVN,26103.26,26105.97
TVN,26105.97,26106.97
TVN,26106.97,26111.49
TVN,26111.49,26112.39
TVN,26112.39,26120.7
TVN,26120.7,26121.54
TVN,26121.54,26122.56
TVN,26122.56,26124.62
TVN,26124.62,26125.8
TVN,26125.8,26128.3
TVN,26128.3,26130.58
TVN,26130.58,26131.58
TVN,26131.58,26133.14
TVN,26133.14,26135.44
TVN,26135.44,26137.9
TVN,26137.9,26138.83
TVN,26138.83,26140.44
TVN,26140.44,26141.29
TVN,26141.29,26142.42
TVN,26142.42,26144.42
TVN,26144.42,26145.74
TVN,26145.74,26147.6
TVN,26147.6,26148.82
TVN,26148.82,26149.68
TVN,26149.68,26152.81
TVN,26152.81,26153.95
TVN,26153.95,26154.75
TVN,26154.75,26155.75
TVN,26155.75,26156.82
TVN,26156.82,26158.15
TVN,26158.15,26159.15
TVN,26159.15,26159.98
TVN,26159.98,26161.49
TVN,26161.49,26162.38
TVN,26162.38,26163.39
TVN,26163.39,26164.41
TVN,26164.41,26165.44
TVN,26165.44,26166.96
TVN,26166.96,26168.32
TVN,26168.32,26169.44
TVN,26169.44,26170.58
TVN,26170.58,26171.93
TVN,26171.93,26172.93
TVN,26172.93,26174.44
TVN,26174.44,26180.83
TVN,26180.83,26182.34
TVN,26182.34,26189.94
TVN,26189.94,26190.74
TVN,26190.74,26198.08
TVF,26198.08,26199.0
SIL,26199.0,26199.83
NOF,26199.83,26200.65
SIL,26200.65,26201.52
TVN,26201.52,26202.39
SIL,26202.39,26204.29
TVF,26204.29,26205.17
SIL,26205.17,26206.15
TVN,26206.15,26207.48
TVN,26207.48,26208.43
TVN,26208.43,26209.71
TVN,26209.71,26211.02
TVN,26211.02,26212.01
TVN,26212.01,26213.55
TVN,26213.55,26214.99
TVN,26214.99,26216.16
TVN,26216.16,26217.16
TVN,26217.16,26219.4
TVN,26219.4,26220.73
TVN,26220.73,26221.53
TVN,26221.53,26222.55
TVN,26222.55,26224.74
TVN,26224.74,26226.03
TVN,26226.03,26228.73
TVN,26228.73,26230.57
TVN,26230.57,26231.61
TVN,26231.61,26233.51
TVN,26233.51,26234.87
TVN,26234.87,26235.67
TVN,26235.67,26236.8
TVN,26236.8,26237.6
TVN,26237.6,26238.64
TVN,26238.64,26241.36
TVN,26241.36,26242.41
TVN,26242.41,26246.7
TVN,26246.7,26247.7
TVN,26247.7,26248.83
TVN,26248.83,26249.83
TVN,26249.83,26251.16
TVN,26251.16,26253.87
TVN,26253.87,26254.87
TVN,26254.87,26256.32
TVN,26256.32,26258.41
TVN,26258.41,26259.21
TVN,26259.21,26260.21
TVN,26260.21,26261.01
TVN,26261.01,26262.15
TVN,26262.15,26263.02
TVN,26263.02,26264.02
TVN,26264.02,26265.02
TVN,26265.02,26266.04
TVN,26266.04,26266.88
TVN,26266.88,26267.48
TVN,26267.48,26269.21
TVN,26269.21,26270.77
TVN,26270.77,26271.77
TVN,26271.77,26273.48
TVN,26273.48,26275.38
TVN,26275.38,26276.49
TVN,26276.49,26278.89
TVN,26278.89,26279.77
TVN,26279.77,26281.63
TVN,26281.63,26282.54
TVN,26282.54,26283.78
TVN,26283.78,26284.83
TVN,26284.83,26285.83
TVN,26285.83,26286.63
TVN,26286.63,26287.77
TVN,26287.77,26289.29
TVN,26289.29,26290.73
TVN,26290.73,26291.75
TVN,26291.75,26293.01
TVN,26293.01,26294.36
TVN,26294.36,26295.21
TVN,26295.21,26297.15
TVN,26297.15,26298.16
TVN,26298.16,26299.22
TVN,26299.22,26300.42
TVN,26300.42,26302.46
TVN,26302.46,26303.46
TVN,26303.46,26304.61
TVN,26304.61,26307.86
TVN,26307.86,26308.87
TVN,26308.87,26309.87
TVN,26309.87,26312.14
TVN,26312.14,26313.14
TVN,26313.14,26314.39
TVN,26314.39,26315.22
TVN,26315.22,26316.3
TVN,26316.3,26318.31
TVN,26318.31,26319.31
TVN,26319.31,26321.52
TVN,26321.52,26322.41
TVN,26322.41,26324.28
TVN,26324.28,26325.1
TVN,26325.1,26326.1
TVN,26326.1,26327.31
TVN,26327.31,26328.31
TVN,26328.31,26330.02
TVN,26330.02,26330.83
TVN,26330.83,26331.87
TVN,26331.87,26332.95
TVN,26332.95,26334.81
TVN,26334.81,26336.47
TVN,26336.47,26337.65
TVN,26337.65,26338.65
TVN,26338.65,26340.0
TVN,26340.0,26341.34
TVN,26341.34,26342.14
TVN,26342.14,26343.14
TVN,26343.14,26346.45
TVN,26346.45,26347.45
TVN,26347.45,26350.2
TVN,26350.2,26352.42
TVN,26352.42,26353.81
TVN,26353.81,26355.95
TVN,26355.95,26357.04
TVN,26357.04,26360.09
TVN,26360.09,26361.83
TVN,26361.83,26363.69
TVN,26363.69,26365.32
TVN,26365.32,26367.4
TVN,26367.4,26368.4
TVN,26368.4,26369.84
TVN,26369.84,26370.97
TVN,26370.97,26371.97
TVN,26371.97,26373.72
OLN,26373.72,26375.03
TVN,26375.03,26376.04
TVN,26376.04,26377.97
TVN,26377.97,26379.07
TVN,26379.07,26379.94
TVN,26379.94,26381.14
TVN,26381.14,26381.96
TVN,26381.96,26383.56
TVN,26383.56,26384.62
TVN,26384.62,26385.44
TVN,26385.44,26387.59
TVN,26387.59,26389.19
TVN,26389.19,26391.47
TVN,26391.47,26392.47
TVN,26392.47,26393.95
TVN,26393.95,26395.57
TVN,26395.57,26396.63
TVN,26396.63,26398.12
TVN,26398.12,26399.13
TVN,26399.13,26400.7
TVN,26400.7,26401.7
TVN,26401.7,26403.27
TVN,26403.27,26404.38
TVN,26404.38,26405.2
TVN,26405.2,26406.94
TVN,26406.94,26409.2
TVN,26409.2,26414.68
TVN,26414.68,26415.68
TVN,26415.68,26418.48
TVN,26418.48,26419.95
TVN,26419.95,26420.75
TVN,26420.75,26422.92
TVN,26422.92,26425.13
TVN,26425.13,26427.22
TVN,26427.22,26428.02
TVN,26428.02,26429.32
TVN,26429.32,26430.13
TVN,26430.13,26431.55
TVN,26431.55,26432.36
TVN,26432.36,26437.11
TVN,26437.11,26443.38
CXN,26443.38,26444.2
TVN,26444.2,26445.35
TVF,26445.35,26447.54
SIL,26447.54,26448.34
CXN,26448.34,26449.14
TVN,26449.14,26450.49
TVN,26450.49,26451.63
SIL,26451.63,26452.98
TVF,26452.98,26454.24
OLN,26454.24,26455.36
CXN,26455.36,26456.16
TVF,26456.16,26457.36
SIL,26457.36,26458.3
TVN,26458.3,26459.1
SIL,26459.1,26459.91
TVF,26459.91,26461.21
SIL,26461.21,26462.01
TVF,26462.01,26465.15
SIL,26465.15,26465.95
TVF,26465.95,26468.1
SIL,26468.1,26468.9
TVF,26468.9,26470.72
TVN,26470.72,26471.59
TVF,26471.59,26472.77
TVN,26472.77,26473.8
TVF,26473.8,26475.73
TVF,26475.73,26476.63
TVF,26476.63,26477.94
TVN,26477.94,26478.94
TVF,26478.94,26480.11
TVF,26480.11,26481.16
TVN,26481.16,26488.43
TVN,26488.43,26489.53
TVN,26489.53,26496.69
TVN,26496.69,26498.01
TVN,26498.01,26499.52
TVN,26499.52,26500.48
TVF,26500.48,26501.55
OLN,26501.55,26502.45
TVN,26502.45,26503.45
TVN,26503.45,26504.5
CXN,26504.5,26505.3
OLN,26505.3,26508.88
TVN,26508.88,26509.88
TVN,26509.88,26512.8
TVN,26512.8,26513.81
TVN,26513.81,26516.8
TVN,26516.8,26517.8
TVN,26517.8,26518.67
TVN,26518.67,26519.76
TVN,26519.76,26520.83
TVN,26520.83,26521.86
TVN,26521.86,26522.66
TVN,26522.66,26523.75
TVN,26523.75,26524.56
TVN,26524.56,26525.62
TVN,26525.62,26526.63
TVN,26526.63,26527.65
TVN,26527.65,26528.46
TVN,26528.46,26529.46
TVN,26529.46,26531.76
CXN,26531.76,26532.85
TVN,26532.85,26535.31
TVN,26535.31,26536.51
TVN,26536.51,26538.37
TVN,26538.37,26539.37
TVN,26539.37,26540.17
TVN,26540.17,26541.17
TVN,26541.17,26541.97
TVN,26541.97,26542.97
TVN,26542.97,26543.77
TVN,26543.77,26546.56
TVN,26546.56,26547.41
TVN,26547.41,26548.41
TVN,26548.41,26551.1
TVN,26551.1,26552.1
TVN,26552.1,26552.9
TVN,26552.9,26555.01
TVN,26555.01,26556.02
TVN,26556.02,26557.23
TVN,26557.23,26558.39
TVN,26558.39,26559.19
TVN,26559.19,26560.32
TVN,26560.32,26561.12
TVN,26561.12,26562.13
TVN,26562.13,26563.15
TVN,26563.15,26564.16
TVN,26564.16,26565.1
TVN,26565.1,26566.33
CXN,26566.33,26567.42
TVN,26567.42,26568.44
TVN,26568.44,26570.19
TVN,26570.19,26570.79
TVN,26570.79,26572.37
CXN,26572.37,26573.65
TVN,26573.65,26574.45
TVN,26574.45,26575.45
TVN,26575.45,26576.75
TVN,26576.75,26577.76
TVN,26577.76,26578.59
TVN,26578.59,26579.8
TVN,26579.8,26581.26
TVN,26581.26,26582.37
TVN,26582.37,26583.68
TVN,26583.68,26584.56
TVN,26584.56,26585.8
TVN,26585.8,26586.6
TVN,26586.6,26587.6
TVN,26587.6,26588.49
TVN,26588.49,26589.81
TVN,26589.81,26590.61
TVN,26590.61,26591.77
TVN,26591.77,26592.57
TVN,26592.57,26593.68
TVN,26593.68,26594.48
TVN,26594.48,26595.48
TVN,26595.48,26596.29
TVN,26596.29,26598.36
TVN,26598.36,26599.45
TVN,26599.45,26600.47
TVN,26600.47,26601.32
TVN,26601.32,26602.33
TVN,26602.33,26603.13
TVN,26603.13,26604.15
TVN,26604.15,26604.95
TVN,26604.95,26606.38
TVN,26606.38,26607.19
TVN,26607.19,26608.33
TVN,26608.33,26609.17
TVN,26609.17,26610.2
TVN,26610.2,26611.0
TVN,26611.0,26612.07
TVN,26612.07,26615.46
TVN,26615.46,26616.46
TVN,26616.46,26617.26
TVN,26617.26,26618.49
TVN,26618.49,26619.29
TVN,26619.29,26620.29
TVN,26620.29,26621.39
TVN,26621.39,26622.51
TVF,26622.51,26623.58
TVF,26623.58,26624.73
TVN,26624.73,26627.96
TVF,26627.96,26629.31
SIL,26629.31,26630.11
TVF,26630.11,26631.41
FAF,26631.41,26632.55
OLF,26632.55,26633.44
SIL,26633.44,26634.32
TVF,26634.32,26635.12
SIL,26635.12,26636.58
TVF,26636.58,26637.45
FAF,26637.45,26638.51
TVN,26638.51,26640.65
TVF,26640.65,26644.95
SIL,26644.95,26645.75
TVF,26645.75,26646.94
SIL,26646.94,26648.28
TVF,26648.28,26649.09
SIL,26649.09,26649.89
TVF,26649.89,26651.0
SIL,26651.0,26651.8
TVF,26651.8,26653.03
SIL,26653.03,26653.83
TVN,26653.83,26655.28
TVN,26655.28,26656.81
FAN,26656.81,26657.81
TVF,26657.81,26659.25
SIL,26659.25,26660.05
TVF,26660.05,26661.17
TVN,26661.17,26662.21
TVF,26662.21,26663.86
TVN,26663.86,26664.66
TVF,26664.66,26665.46
SIL,26665.46,26666.46
TVF,26666.46,26667.59
TVF,26667.59,26668.39
OLF,26668.39,26669.19
TVF,26669.19,26670.22
NOF,26670.22,26671.02
SIL,26671.02,26672.24
TVF,26672.24,26673.04
SIL,26673.04,26673.98
OLF,26673.98,26674.96
SIL,26674.96,26676.39
TVF,26676.39,26677.22
FAF,26677.22,26678.27
TVN,26678.27,26679.15
TVF,26679.15,26680.24
TVN,26680.24,26681.07
SIL,26681.07,26681.87
OLF,26681.87,26683.28
FAN,26683.28,26684.8
OLF,26684.8,26685.6
TVF,26685.6,26687.56
TVF,26687.56,26689.47
TVF,26689.47,26691.37
SIL,26691.37,26692.17
TVF,26692.17,26694.28
FAF,26694.28,26695.36
TVF,26695.36,26696.7
SIL,26696.7,26697.5
TVF,26697.5,26698.34
MAF,26698.34,26699.67
TVF,26699.67,26703.51
CXN,26703.51,26705.53
TVF,26705.53,26706.67
OLN,26706.67,26714.1
CXN,26714.1,26714.9
TVN,26714.9,26718.52
MAF,26718.52,26719.62
OLF,26719.62,26720.42
TVF,26720.42,26721.81
TVN,26721.81,26722.93
CXN,26722.93,26723.74
TVN,26723.74,26724.69
TVN,26724.69,26725.73
TVN,26725.73,26726.53
TVN,26726.53,26728.74
TVN,26728.74,26730.43
TVN,26730.43,26732.0
TVN,26732.0,26732.8
TVN,26732.8,26735.94
TVN,26735.94,26736.76
TVN,26736.76,26737.92
TVN,26737.92,26738.83
CXN,26738.83,26740.12
TVN,26740.12,26741.81
TVN,26741.81,26742.62
TVN,26742.62,26744.82
TVN,26744.82,26746.0
TVN,26746.0,26746.83
TVN,26746.83,26747.86
TVN,26747.86,26750.25
TVN,26750.25,26751.25
TVN,26751.25,26752.25
TVN,26752.25,26753.25
TVN,26753.25,26754.41
TVN,26754.41,26755.46
TVN,26755.46,26758.14
TVN,26758.14,26759.14
TVN,26759.14,26760.22
TVN,26760.22,26761.12
TVN,26761.12,26762.15
TVN,26762.15,26762.99
TVN,26762.99,26764.21
TVN,26764.21,26765.01
TVN,26765.01,26766.26
TVN,26766.26,26767.11
TVN,26767.11,26768.13
TVN,26768.13,26769.44
TVN,26769.44,26770.62
TVN,26770.62,26771.44
TVN,26771.44,26772.51
TVN,26772.51,26773.6
TVN,26773.6,26774.74
TVN,26774.74,26775.55
TVN,26775.55,26776.55
TVN,26776.55,26777.39
TVN,26777.39,26778.39
CXN,26778.39,26779.19
TVN,26779.19,26781.86
TVN,26781.86,26782.87
TVN,26782.87,26784.05
TVN,26784.05,26785.05
TVN,26785.05,26785.91
TVN,26785.91,26786.95
TVN,26786.95,26787.98
TVN,26787.98,26789.12
TVN,26789.12,26789.92
TVN,26789.92,26794.64
TVN,26794.64,26795.9
TVN,26795.9,26797.23
TVN,26797.23,26798.12
TVN,26798.12,26799.12
TVN,26799.12,26800.1
TVN,26800.1,26801.75
TVN,26801.75,26802.55
TVN,26802.55,26803.75
TVN,26803.75,26804.55
TVN,26804.55,26805.55
TVN,26805.55,26808.96
CXN,26808.96,26809.76
TVN,26809.76,26813.54
TVN,26813.54,26814.59
TVN,26814.59,26815.39
TVN,26815.39,26816.39
TVN,26816.39,26819.79
TVN,26819.79,26820.79
TVN,26820.79,26822.41
TVN,26822.41,26823.41
TVN,26823.41,26839.47
TVN,26839.47,26840.61
TVN,26840.61,26866.52
NON,26866.52,26896.62
NON,26896.62,26905.22
NON,26905.22,26912.27
OLN,26912.27,26924.64
NOF,26924.64,26925.45
OLF,26925.45,26930.02
NON,26930.02,26935.67
OLN,26935.67,26946.02
NON,26946.02,26954.97
OLN,26954.97,26961.32
NON,26961.32,26968.07
TVN,26968.07,27009.74
CXN,27009.74,27010.61
TVN,27010.61,27011.77
TVF,27011.77,27012.81
TVF,27012.81,27013.83
TVF,27013.83,27014.86
TVF,27014.86,27015.93
TVF,27015.93,27016.78
TVF,27016.78,27018.07
TVF,27018.07,27019.52
TVN,27019.52,27020.53
TVN,27020.53,27021.86
CXN,27021.86,27023.1
TVF,27023.1,27023.9
TVN,27023.9,27024.9
TVF,27024.9,27026.44
OLN,27026.44,27027.38
CXN,27027.38,27029.32
TVF,27029.32,27030.37
TVN,27030.37,27031.37
TVN,27031.37,27032.77
TVN,27032.77,27033.98
TVF,27033.98,27034.8
TVF,27034.8,27035.8
TVN,27035.8,27037.26
SIL,27037.26,27038.07
TVF,27038.07,27039.76
TVF,27039.76,27040.78
TVF,27040.78,27042.14
TVF,27042.14,27042.98
TVF,27042.98,27044.13
TVN,27044.13,27045.19
OLN,27045.19,27045.99
SIL,27045.99,27046.79
FAN,27046.79,27047.39
TVF,27047.39,27048.27
CXN,27048.27,27049.36
OLN,27049.36,27050.35
SIL,27050.35,27051.15
TVN,27051.15,27052.51
TVN,27052.51,27053.51
TVF,27053.51,27054.62
SIL,27054.62,27055.42
OLN,27055.42,27057.3
CXN,27057.3,27057.9
OLN,27057.9,27058.99
CXN,27058.99,27059.82
TVN,27059.82,27061.33
SIL,27061.33,27062.14
TVF,27062.14,27064.3
OLF,27064.3,27066.17
NOF,27066.17,27067.38
TVF,27067.38,27068.29
TVF,27068.29,27070.65
OLN,27070.65,27072.24
NOF,27072.24,27074.07
OLN,27074.07,27078.01
NOF,27078.01,27079.73
OLN,27079.73,27081.96
NOF,27081.96,27083.47
OLN,27083.47,27084.28
NOF,27084.28,27096.65
OLN,27096.65,27098.57
NON,27098.57,27100.23
OLN,27100.23,27102.58
NOF,27102.58,27106.83
NOF,27106.83,27107.43
OLN,27107.43,27108.23
CXN,27108.23,27109.03
OLN,27109.03,27109.87
NOF,27109.87,27111.37
OLN,27111.37,27114.05
NOF,27114.05,27114.86
OLN,27114.86,27115.88
NOF,27115.88,27128.4
OLN,27128.4,27130.83
NOF,27130.83,27132.52
OLF,27132.52,27133.32
NOF,27133.32,27146.1
OLN,27146.1,27147.67
NOF,27147.67,27149.59
OLF,27149.59,27150.39
NOF,27150.39,27153.19
OLF,27153.19,27153.99
NOF,27153.99,27155.52
OLN,27155.52,27156.43
NOF,27156.43,27159.62
OLN,27159.62,27160.42
NOF,27160.42,27162.78
OLN,27162.78,27164.24
NOF,27164.24,27165.22
OLF,27165.22,27166.02
NON,27166.02,27166.88
OLN,27166.88,27167.72
NOF,27167.72,27169.2
OLF,27169.2,27170.64
NON,27170.64,27176.3
OLN,27176.3,27177.56
NOF,27177.56,27179.78
OLN,27179.78,27181.72
NON,27181.72,27187.37
OLN,27187.37,27188.57
NON,27188.57,27189.43
OLN,27189.43,27191.77
NOF,27191.77,27192.95
OLN,27192.95,27198.82
NOF,27198.82,27199.81
OLF,27199.81,27200.9
NOF,27200.9,27202.43
OLN,27202.43,27203.37
NOF,27203.37,27204.21
OLN,27204.21,27205.51
CXN,27205.51,27206.11
OLN,27206.11,27208.88
NOF,27208.88,27211.72
OLN,27211.72,27212.52
NON,27212.52,27213.71
OLN,27213.71,27215.04
NOF,27215.04,27219.49
OLN,27219.49,27221.54
NOF,27221.54,27230.72
NOF,27230.72,27232.31
OLN,27232.31,27233.2
NOF,27233.2,27234.19
NOF,27234.19,27235.1
NOF,27235.1,27236.39
NOF,27236.39,27238.9
OLN,27238.9,27244.08
NOF,27244.08,27244.75
NOF,27244.75,27246.02
OLN,27246.02,27247.36
NOF,27247.36,27248.23
OLF,27248.23,27249.03
NOF,27249.03,27250.5
OLN,27250.5,27252.57
NOF,27252.57,27255.27
OLN,27255.27,27256.1
NOF,27256.1,27257.52
OLN,27257.52,27258.32
NOF,27258.32,27258.92
OLN,27258.92,27261.17
NON,27261.17,27262.71
OLN,27262.71,27263.72
NOF,27263.72,27265.6
OLN,27265.6,27266.68
NOF,27266.68,27267.48
OLN,27267.48,27268.52
NOF,27268.52,27272.02
OLN,27272.02,27276.48
NON,27276.48,27279.72
OLN,27279.72,27281.46
NON,27281.46,27282.54
OLN,27282.54,27283.98
NON,27283.98,27284.88
OLN,27284.88,27288.58
NON,27288.58,27290.01
OLN,27290.01,27294.05
NON,27294.05,27296.81
OLN,27296.81,27299.11
NOF,27299.11,27300.14
OLN,27300.14,27302.16
NOF,27302.16,27304.66
OLN,27304.66,27306.84
NOF,27306.84,27307.74
OLN,27307.74,27308.86
NOF,27308.86,27309.67
OLN,27309.67,27341.98
NOF,27341.98,27342.78
OLN,27342.78,27343.85
NOF,27343.85,27345.01
OLN,27345.01,27345.84
NOF,27345.84,27347.98
OLN,27347.98,27355.53
NON,27355.53,27356.38
OLN,27356.38,27357.18
CXN,27357.18,27358.03
OLN,27358.03,27360.97
NON,27360.97,27361.77
CXN,27361.77,27362.57
OLN,27362.57,27365.31
NOF,27365.31,27366.25
OLN,27366.25,27368.57
NOF,27368.57,27369.84
OLN,27369.84,27375.67
NON,27375.67,27376.53
OLN,27376.53,27377.68
NOF,27377.68,27378.55
OLN,27378.55,27379.81
NON,27379.81,27381.25
OLF,27381.25,27383.7
NOF,27383.7,27384.5
OLF,27384.5,27390.52
TVF,27390.52,27391.53
CXN,27391.53,27392.33
OLN,27392.33,27394.39
TVN,27394.39,27395.51
CXN,27395.51,27397.84
CXN,27397.84,27398.61
CXN,27398.61,27399.67
TVN,27399.67,27400.27
SIL,27400.27,27402.09
CXN,27402.09,27402.89
TVF,27402.89,27404.77
OLN,27404.77,27407.0
CXN,27407.0,27410.1
TVF,27410.1,27411.28
CXN,27411.28,27413.51
TVN,27413.51,27414.85
TVN,27414.85,27416.05
TVN,27416.05,27422.15
CXN,27422.15,27424.05
TVN,27424.05,27425.4
TVN,27425.4,27426.4
TVN,27426.4,27430.2
